Id,SalePrice
1461,114405.23269024916
1462,150086.85588378255
1463,172530.04169860185
1464,200426.99874104123
1465,195173.79706631397
1466,182852.50066532014
1467,199450.06314087316
1468,172662.47269539238
1469,203585.682974377
1470,114006.1670002917
1471,201932.2959532361
1472,113880.48490045924
1473,92179.7229692897
1474,154988.3070144782
1475,114000.58669750491
1476,314348.0612106617
1477,247917.1203582539
1478,290900.7273824865
1479,270725.4469751891
1480,396233.64956794336
1481,292801.1196650861
1482,213653.7228728517
1483,173717.12972975458
1484,173297.59947126644
1485,197518.8386116287
1486,208779.9315949339
1487,285885.5555391119
1488,260047.3052892299
1489,181073.54749855335
1490,227859.62740675017
1491,209327.1549536279
1492,86845.79465156951
1493,216516.28934099578
1494,292870.875165124
1495,280133.4672216685
1496,218753.19797907962
1497,168022.09014437796
1498,155200.07512048475
1499,161038.23420259944
1500,152064.36145759566
1501,197672.67742761393
1502,146693.40594061586
1503,272394.8347047717
1504,243789.13130929373
1505,221157.3596550527
1506,203649.00646645232
1507,247369.5731165291
1508,207415.89372002502
1509,155695.15889441344
1510,142501.9518827955
1511,145910.80361706094
1512,189834.5178280883
1513,168301.91127532633
1514,158886.44955578592
1515,223002.94631882483
1516,173589.839901025
1517,170578.91979832255
1518,120660.99509360926
1519,239828.15431109216
1520,123916.35441362072
1521,117446.65874486143
1522,202051.6892111309
1523,81109.48843678244
1524,110778.63880895643
1525,99772.13198275055
1526,85223.33055892756
1527,94625.81220807676
1528,152616.29283245007
1529,130882.77534618654
1530,237943.11792073917
1531,148147.20656211447
1532,120252.37499470712
1533,155579.82682047185
1534,128511.70140595088
1535,153123.81966031302
1536,100321.5167163504
1537,32926.68972140871
1538,183950.80547387438
1539,226618.00819788064
1540,115953.15065085032
1541,155359.0213286421
1542,137185.14816910267
1543,195875.06749056448
1544,74524.27051565371
1545,131571.07185743545
1546,141799.0378221281
1547,143255.88248445845
1548,136925.4202126086
1549,125530.92808819452
1550,130745.6227280405
1551,129594.94483581331
1552,136286.55953226035
1553,168825.31165287673
1554,130242.6113732814
1555,162875.71723943372
1556,75375.55793951562
1557,96183.00601570477
1558,92057.54286815628
1559,76880.86060082662
1560,130762.04647369595
